Id,Prediction
41538,4003662.604628343
41539,4066201.674840771
41540,4249216.429463817
41541,4043499.4537541084
41542,4763240.459858698
41543,4023202.3080108003
41544,4143208.6216421784
41545,4065507.0405918215
41546,4495867.143355957
41547,4453931.6538133565
41548,4507753.79156073
41549,4654747.947146916
41550,3721254.1128178774
41551,4242130.117484555
41552,4357155.587731372
41553,4409783.80534267
41554,4107461.5779181416
41555,4136816.461262706
41556,3762577.723822733
41557,3897683.6317541436
41558,4252254.034687453
41559,3841521.355763194
41560,4607836.530021083
41561,3708405.148981714
41562,4360343.621448777
41563,4104485.836814165
41564,4521886.710737082
41565,4114372.772653937
41566,4060884.895941124
41567,3847115.2244990263
41568,4421345.287589531
41569,4339731.259054951
41570,4964456.760260222
41571,4004256.114778667
41572,4147881.681562467
41573,4052930.9868
41574,4658352.416420293
41575,4269443.7221375685
41576,4593746.12752753
41577,3975879.3130342257
41578,4559929.404157808
41579,4673904.844150052
41580,5264988.921498134
41581,4899066.2059470685
41582,4497015.341313659
41583,4372140.769272123
41584,4213049.146137656
41585,4083856.626792143
41586,3793236.6804168816
41587,4235273.64469801
41588,3955965.068839708
41589,4271812.784237614
41590,4882895.112311093
41591,4202587.8291150415
41592,4437077.761008872
41593,4362562.608867769
41594,3948144.2944301087
41595,3753330.247534679
41596,3967913.5941663175
41597,4262446.127955193
41598,4314321.799575373
41599,4060807.752780316
41600,3853640.5466562244
41601,4351049.351037192
41602,4188892.4991133884
41603,4324139.405765957
41604,3584746.282320667
41605,4113273.357968484
41606,4515307.705275398
41607,4341142.278671353
41608,4494881.834879494
41609,4402175.929229609
41610,4812425.300331589
41611,4210944.611958951
41612,4501389.296853844
41613,3833139.288721318
41614,4295825.268044449
41615,4318005.9029139
41616,3779522.772463091
41617,4540893.848829063
41618,4033386.5961725046
41619,3737272.6916737645
41620,3904163.5889315107
41621,4652805.375769549
41622,4122163.099633302
41623,4753003.367522676
41624,4088915.197144557
41625,4715771.451673522
41626,4115871.2225380703
41627,4462739.6186084645
41628,3937590.859636862
41629,4020762.0561456084
41630,4345769.255855595
41631,4175939.6948186853
41632,3937581.1085409373
41633,4035570.5597046325
41634,4517241.440053254
41635,3982113.599798564
41636,4652950.025414685
41637,4091714.067745877
41638,4147490.5251986072
41639,4009485.9001265257
41640,4127890.922276647
41641,3927316.468197399
41642,4339162.937922695
41643,4683198.7346282955
41644,4206682.572963227
41645,3860050.08481627
41646,4589650.714417677
41647,4114241.6119113313
41648,4315476.221280894
41649,4449613.645726712
41650,4388041.725814359
41651,4810047.0064326115
41652,4703120.942645288
41653,4341923.834429941
41654,4252764.441985732
41655,4311006.902831883
41656,4814757.774583025
41657,4222680.241744647
41658,4705942.050683549
41659,4513422.446205249
41660,4712272.8504798645
41661,4352736.4594371375
41662,4176080.185145628
41663,4542283.178431655
41664,4146919.8049243563
41665,4893240.311406762
41666,4896705.980344236
41667,4111981.076398362
41668,4140617.913726112
41669,4854255.877222571
41670,4207393.475495649
41671,4184758.52004428
41672,4776074.499807698
41673,3865253.151821856
41674,4378407.882533691
41675,4333368.221858429
41676,4301322.2441117475
41677,4303669.886346561
41678,3996825.8732376266
41679,3714992.570710697
41680,4471712.29769767
41681,4169981.2373578274
41682,4067004.8897014223
41683,3869884.5889704586
41684,3867448.361812409
41685,4094472.127569753
41686,4170828.4075074084
41687,4168422.821145894
41688,4563646.115998359
41689,3816411.8514036704
41690,4421353.613841124
41691,4265130.354437407
41692,4022396.5047246176
41693,4247558.455199179
41694,4343086.231356946
41695,5110096.991191409
41696,5342125.106705419
41697,4148370.5363343074
41698,4320814.621148116
41699,4484032.956502019
41700,4290913.792696901
41701,3992430.7251833063
41702,4772231.646367983
41703,4085615.771942685
41704,4340336.010820412
41705,3969121.0937603195
41706,4129198.137192971
41707,4692352.2997397
41708,4347006.9336114805
41709,4938368.264539119
41710,4558228.7852724
41711,4341546.244344594
41712,4298785.996802523
41713,4035020.1369861453
41714,4372401.383017393
41715,4200150.108518495
41716,4697693.69351842
41717,4428164.734909001
41718,4312966.059199719
41719,3792704.6211737604
41720,4190898.011740635
41721,4211471.117203637
41722,4104718.6838490055
41723,4239957.336726776
41724,4518937.658673331
41725,4494768.834525956
41726,3981156.923437598
41727,4574761.50811862
41728,5077479.312424987
41729,4185656.6130962158
41730,5204947.845814548
41731,4722784.48147041
41732,4676699.614791346
41733,5357091.065917504
41734,3992765.5578053812
41735,4491450.046781804
41736,4147748.1503636455
41737,4979270.111692022
41738,4665411.117351927
41739,4331113.8040216025
41740,4940867.551527361
41741,4593329.177272712
41742,4101150.7184344567
41743,4023359.7786075
41744,4096558.502282355
41745,4121912.2511393027
41746,4261651.351116989
41747,4817956.715826701
41748,4730696.697659446
41749,4605328.058303138
41750,4306978.622312299
41751,3849639.5206245547
41752,5077765.948719492
41753,4555249.320495138
41754,4176499.1630212427
41755,4127041.745184364
41756,4208957.0765577005
41757,4431629.095948983
41758,3815213.664575833
41759,3876385.330466651
41760,4242087.70253764
41761,4805164.379902455
41762,5233804.267546646
41763,4100805.617225421
41764,4791689.817531607
41765,4577863.664968386
41766,4189565.4892896763
41767,4325003.081861221
41768,3999713.8512851917
41769,4300249.467277538
41770,4369640.6754017025
41771,4815429.306532906
41772,4388738.11092831
41773,4555975.026242583
41774,3853881.7811179496
41775,4121623.713543205
41776,3868140.414615526
41777,4006157.8238551337
41778,3721807.6975744874
41779,3980265.49360854
41780,4092585.3951851614
41781,3905196.7483443646
41782,4560562.975138046
41783,4382978.9993718285
41784,4554963.618889285
41785,4210482.526476811
41786,4434507.151835341
41787,4426380.102546905
41788,3983902.409916805
41789,4173296.9629114037
41790,4196766.273515239
41791,4582610.939909333
41792,3963807.5187634146
41793,4341138.032462784
41794,3966458.9074442065
41795,4297580.1247041
41796,3821122.937604347
41797,4132426.79394375
41798,4252780.148015197
41799,4175600.877122832
41800,4396058.748180275
41801,4225550.514261758
41802,5309895.852034815
41803,4021459.074629605
41804,4514344.391086311
41805,5066953.933684654
41806,4082463.268895052
41807,4511982.889810261
41808,4478382.4315146245
41809,4567571.958836407
41810,4823805.686725226
41811,4596765.997081782
41812,4282003.877312049
41813,4190584.9368961975
41814,4418233.885407469
41815,4551371.598676284
41816,4384157.633782732
41817,4727064.3034997415
41818,4514224.344572677
41819,4773737.008249124
41820,4345065.422750991
41821,4249146.009473191
41822,4164613.150272257
41823,4508428.854369602
41824,3938387.5055882344
41825,4518489.101282145
41826,3789199.067256776
41827,4060037.2990018656
41828,4203811.8617147505
41829,4718753.979800845
41830,4212095.2163577145
41831,4450244.449035017
41832,4389159.884577022
41833,3891342.799817385
41834,4388362.359084922
41835,4685181.651408158
41836,4166819.166184605
41837,4836356.346427892
41838,4024725.320133988
41839,4186898.0076421513
41840,4566546.404505029
41841,4423923.0128139155
41842,4542360.31277045
41843,4599228.582861019
41844,4246154.707801578
41845,4377440.569498711
41846,4542577.6863655355
41847,4354647.652744969
41848,4297969.833232093
41849,4221189.648812879
41850,5071469.651840444
41851,4298453.014352138
41852,5079644.024547897
41853,4698308.573927173
41854,4585095.709422767
41855,4838575.781726389
41856,4726987.6894238535
41857,4164296.2619782807
41858,4388934.431271397
41859,4364602.114891787
41860,4196927.659378851
41861,5305431.549747895
41862,4344790.125144837
41863,3845279.4010533625
41864,4317454.441677744
41865,3925300.5691528716
41866,3796138.9265880063
41867,4523415.167980312
41868,4120301.2738216263
41869,4529778.0829141885
41870,4385763.898829894
41871,4070455.1693642293
41872,4248404.994584397
41873,4076077.0416367305
41874,4117777.3164177295
41875,4802206.971651093
41876,4706966.04947131
41877,3968903.706507954
41878,4469088.40689066
41879,4210022.126436749
41880,4510546.932398791
41881,4651673.324100641
41882,4180599.183662538
41883,4055643.0245879306
41884,4312644.093876821
41885,4413294.13562427
41886,5158769.127377343
41887,3797937.423562333
41888,3948021.2109866925
41889,3951696.978639937
41890,3864616.031917779
41891,3883425.047488499
41892,4471109.199373153
41893,5198739.096908121
41894,4550349.394059815
41895,3908745.9176431554
41896,4360476.394614835
41897,4128610.403644991
41898,4176471.6522865524
41899,3816679.085870337
41900,4682443.34274871
41901,3924799.7548534526
41902,4132159.412516009
41903,4317633.510944494
41904,4411042.323474411
41905,4060452.828763852
41906,4335571.76589079
41907,4576981.048296731
41908,4523035.861534144
41909,4289059.92618832
41910,4189570.9738966776
41911,4022721.3952350863
41912,4872899.787637677
41913,4204154.303645802
41914,3827976.5420349417
41915,4225640.031962096
41916,4488327.067534071
41917,3708564.602112982
41918,4255798.818677154
41919,4198558.636002244
41920,4521237.225173934
41921,4537019.472387971
41922,4009178.816094044
41923,4211508.919768116
41924,4150879.4015547284
41925,4379078.85474699
41926,4234035.870485298
41927,3731162.3883334487
41928,3951866.0152243064
41929,4296196.748242508
41930,4531522.206671273
41931,5364770.582181724
41932,3897178.6407948136
41933,4153448.496652018
41934,4175649.776091452
41935,3777030.520014893
41936,4362785.501827114
41937,4299009.182571372
41938,4001362.3283581734
41939,4093989.7523417464
41940,4254773.864347107
41941,4013261.74471582
41942,4104823.596438125
41943,4151727.0284644496
41944,4093327.97708489
41945,4322726.760910515
41946,4303308.977037313
41947,3797006.242133781
41948,4819463.425339398
41949,4185091.569319059
41950,4450156.705992723
41951,4037214.868797874
41952,4567910.279290948
41953,4344643.3970901305
41954,3912168.997363342
41955,4243793.5356266145
41956,4309693.976393901
41957,4526411.805034722
41958,4421894.420325034
41959,4507225.639219563
41960,4348313.129318942
41961,4757890.902384082
41962,3988372.7255232097
41963,4466544.646662635
41964,4334910.020964082
41965,5282642.400529378
41966,4008565.9135816824
41967,4411854.119321102
41968,3827107.552263474
41969,4505509.6956831785
41970,4346999.68502177
41971,4600808.083968536
41972,4853843.556998957
41973,4010693.2955114692
41974,5220725.250833107
41975,3826485.665019587
41976,4993622.98558909
41977,4483330.990006771
41978,4940449.808809577
41979,4476568.714827837
41980,4731965.901863234
41981,4194831.7013808265
41982,4558931.032243453
41983,4697091.301259112
41984,4565169.914500449
41985,3941597.2759545385
41986,3973741.4635295523
41987,4436923.286592464
41988,4947242.85788234
41989,4636238.392133017
41990,4473027.4543078495
41991,4250837.076232451
41992,4713694.065920151
41993,4659712.494286997
41994,4121433.5765857664
41995,4171846.9553324184
41996,5092141.613382357
41997,4781030.997722112
41998,4209033.14564429
41999,4327617.323584694
42000,4019175.787043333
42001,5299617.732711321
42002,4135963.355231897
42003,4154100.341133212
42004,4246591.653851759
42005,4079303.255388536
42006,4261095.055216282
42007,4105439.8982035858
42008,4081509.923976305
42009,3985722.863754212
42010,4064962.617417577
42011,4891131.078325369
42012,4105098.781184486
42013,4091175.8640311467
42014,4123169.671830101
42015,4442233.789468964
42016,4415982.006354898
42017,4321582.298091704
42018,4886117.530384599
42019,4496649.244179621
42020,4379634.014766797
42021,4349437.620395328
42022,4545987.747383855
42023,4075033.243594706
42024,4735622.83985012
42025,4455926.86589373
42026,4188544.717854659
42027,4202120.631131513
42028,4266101.827022449
42029,4333096.548262832
42030,3985218.3119784133
42031,4299325.080987568
42032,4214651.121561444
42033,3924920.850762654
42034,4399257.628622025
42035,4542951.669995753
42036,4721626.161326972
42037,4235229.591248795
42038,4978822.704330824
42039,4524634.843593884
42040,3991752.5360375624
42041,4560849.674967581
42042,5011619.346715089
42043,4013331.271568997
42044,4200933.872262162
42045,3816613.9684549207
42046,3878717.1027141814
42047,4037181.38429878
42048,4333809.621727274
42049,4044152.3684989163
42050,4994088.882155442
42051,4136272.487728426
42052,4390593.223946877
42053,4308137.81190806
42054,4859968.07724108
42055,4720933.597452875
42056,4529051.982139344
42057,4546267.971815058
42058,3905168.343455293
42059,4465631.355406359
42060,3848718.8808501246
42061,3672177.6970951464
42062,4193494.8524303418
42063,4835285.601121596
42064,4794371.86337394
42065,3971560.0498226495
42066,4232388.846244154
42067,4031605.979240245
42068,4063146.8250974533
42069,4311850.644649428
42070,3827381.174107364
42071,4022009.9235704634
42072,4359763.229029915
42073,4416731.951826246
42074,5135116.431296566
42075,3980694.167883692
42076,4143709.370197207
42077,3950286.150535348
42078,5118735.145233614
42079,4860501.70930206
42080,4163883.209889388
42081,4185640.325224997
42082,5119340.797699213
42083,4456954.703868509
42084,4238364.778489044
42085,3752377.373083013
42086,4618398.744909975
42087,4172266.485661439
42088,4366643.763611564
42089,4392217.719210977
42090,4490280.03667114
42091,4041762.207756307
42092,4207181.768207741
42093,4680845.016545223
42094,4143657.6204736326
42095,4939632.4636813905
42096,4160615.444730409
42097,4263859.871070804
42098,4017938.0004988867
42099,4287194.309995051
42100,4787521.95823618
42101,4839913.418813232
42102,4659221.875136003
42103,3932412.9160317867
42104,4787914.311735487
42105,4160531.3435660475
42106,4110796.5899456
42107,4983508.62962267
42108,4124673.0106290244
42109,3981253.987322618
42110,4524540.906711273
42111,4129947.17134529
42112,4583026.505992398
42113,4894240.2961231535
42114,3956751.674666361
42115,4064950.2934510866
42116,4713622.691954066
42117,4424651.74085907
42118,4300822.340033966
42119,4882507.193938424
42120,4748673.687668568
42121,4172880.1082283393
42122,4237045.008980876
42123,3945194.1227418347
42124,4295691.58089953
42125,4598610.786417613
42126,4150316.182846989
42127,4222906.073205343
42128,4118598.584340165
42129,4163514.5377567527
42130,3918226.2664657948
42131,4472313.2744188085
42132,3680808.194981955
42133,3867016.9873553975
42134,3762964.3713837066
42135,4374876.154947715
42136,4360327.583477721
42137,4114056.492050986
42138,4316604.547222835
42139,3999720.3839456136
42140,4490344.4896253375
42141,4468601.595978342
42142,4459102.324714994
42143,4430538.341278177
42144,4255581.255134675
42145,3753190.0653948714
42146,4161887.7207200453
42147,3935289.322782133
42148,4305353.83725686
42149,4023246.5499260686
42150,4081901.4511192767
42151,3686429.538061479
42152,3963861.819974162
42153,4755890.895177723
42154,4299971.793372475
42155,3959600.0345139797
42156,3880828.3451998727
42157,3909770.464812769
